path,condition,age_group,source,strata
Derma AI Images/Ringworm/Child/Visualdx/ringworm-child-thigh-visualdx-3.jpg,Ringworm,Child,Visualdx,Ringworm||Child
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-leg-visualdx-13.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-fingers-visualdx-5.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-face-trunk-arms-visualdx.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
Derma AI Images/Scabies/Adult/Global Skin Atlas/scabies-adult-hand-gsa-15.jpg,Scabies,Adult,Global Skin Atlas,Scabies||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-hand-dermnet-15.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Cellulitis/Child/Visualdx/cellulitis-child-skin-visualdx (SEVERE).jpg,Cellulitis,Child,Visualdx,Cellulitis||Child
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-arm-visualdx-17.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-fingers-visualdx-3.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-leg-visualdx-1.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-48.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-20.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-eyelid-visualdx.jpg,Cellulitis,Adult,cellulitis-adult-eyelid-visualdx.jpg,Cellulitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-6.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-eye-visualdx-13.jpg,Cellulitis,Adult,cellulitis-adult-eye-visualdx-13.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-neck-visualdx-19.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/DermIS/scabies-adult-hand-dermis-8.jpg,Scabies,Adult,DermIS,Scabies||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-fingers-visualdx-2.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Eczema/Adult/DermAtlas/eczema-adult-eyes-dermatlas-1.jpg,Eczema,Adult,DermAtlas,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-cheek-visualdx.jpg,Cellulitis,Adult,cellulitis-adult-cheek-visualdx.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-feet-visualdx-25.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-hand-visualdx-21.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Scabies/Adult/Global Skin Atlas/scabies-adult-hand-gsa-10.jpg,Scabies,Adult,Global Skin Atlas,Scabies||Adult
Derma AI Images/Ringworm/Infant/Visualdx/ringworm-infant-thigh-visualdx-2.jpg,Ringworm,Infant,Visualdx,Ringworm||Infant
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-face-visualdx-38.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-foot-visualdx-5.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-eye-visualdx-24 (Yellow is fluorescin dye).jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Cellulitis/Adult/celllulitis-adult-leg-flickr-8.jpg,Cellulitis,Adult,celllulitis-adult-leg-flickr-8.jpg,Cellulitis||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-eye-visualdx-14.jpg,Cellulitis,Adult,cellulitis-adult-eye-visualdx-14.jpg,Cellulitis||Adult
Derma AI Images/Eczema/Adult/Visualdx/eczema-adult-hand-visualdx-10.jpg,Eczema,Adult,Visualdx,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-pcds-4.jpg,Cellulitis,Adult,cellulitis-adult-leg-pcds-4.jpg,Cellulitis||Adult
Derma AI Images/Eczema/Adult/DermAtlas/eczema-adult-face-dermatlas-2.jpg,Eczema,Adult,DermAtlas,Eczema||Adult
Derma AI Images/Cellulitis/Adult/cellulitis-adult-arm-visualdx-12.jpg,Cellulitis,Adult,cellulitis-adult-arm-visualdx-12.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Adult/Visualdx/dermatitis-adult-mouth-visualdx-3.jpg,Dermatitis,Adult,Visualdx,Dermatitis||Adult
Derma AI Images/Scabies/Adult/Visualdx/scabies-adult-foot-visualdx-18.jpg,Scabies,Adult,Visualdx,Scabies||Adult
Derma AI Images/Ringworm/Adult/Visualdx/ringworm-adult-feet-visualdx-10.jpg,Ringworm,Adult,Visualdx,Ringworm||Adult
Derma AI Images/Scabies/Adult/DermNetNZ/scabies-adult-buttock-dermnet-1.jpg,Scabies,Adult,DermNetNZ,Scabies||Adult
Derma AI Images/Eczema/Infant/Visualdx/eczema-infant-cheek-visualdx-5.jpg,Eczema,Infant,Visualdx,Eczema||Infant
Derma AI Images/Cellulitis/Adult/cellulitis-adult-leg-dermnz-12.jpg,Cellulitis,Adult,cellulitis-adult-leg-dermnz-12.jpg,Cellulitis||Adult
Derma AI Images/Dermatitis/Infant/Visualdx/dermatitis-infant-chest-face-visualdx.jpg,Dermatitis,Infant,Visualdx,Dermatitis||Infant
